Id_Complex,Id_Simple
Para pemimpin Uni Eropa membahas cara-cara merangsang pertumbuhan ekonomi meski penghematan anggaran tengah diterapkan oleh banyak negara anggota.,Para pemimpin Uni Eropa membahas cara - cara untuk merangsang pertumbuhan ekonomi kendati anggaran penghematan yang terbatas di banyak negara anggota.
"Suami Ratu Elizabeth, Pangeran Philip, telah meninggalkan rumah sakit tempat ia dirawat selama empat hari selama liburan Natal karena gangguan jantung.","Suami Ratu Elizabeth, Pangeran Philip, telah meninggalkan rumah sakit di mana ia menghabiskan empat malam selama liburan Natal yang dirawat untuk masalah jantung."
"""Masih membahas anggarannya., misalnya, apakah menggunakan APBD atau melibatkan pihak ketiga.","""Kami masih mendiskusikan anggarannya, apakah proyek ini menggunakan City Anggaran (APBD) atau melibatkan pihak ketiga."
Seorang juru bicara angkatan darat mengatakan pihak berwenang mengesampingkan kemungkinan keterlibatan militan Islam radikal atau gerilyawan Muslim yang memperjuangkan kemerdekaan dan yang aktif beroperasi di Basilan.,Seorang juru bicara tentara mengatakan pihak berwenang telah mengesampingkan potensi keterlibatan militan Islam radikal atau gerilyawan Muslim yang berjuang untuk diri sendiri dan juga aktif di Basilan.
"Pengusaha semen Nigeria, Aliko Dangote, yang memiliki kekayaan lebih dari US$10 miliar menempati urutan teratas.","Sebuah mogul semen Nigeria, Aliko Dangote, yang memiliki kekayaan lebih dari sepuluh miliar dolar top daftar."
Wartawan BBC di Sydney mengatakan insiden ini merupakan yang kesekian kali dari serangkaian skandal yang terjadi di angkatan bersenjata Australia.,Seorang wartawan BBC di Sydney mengatakan ini adalah skandal terbaru dalam serangkaian untuk memukul layanan bersenjata di Australia.
Para peniliti di Imperial College London mengidentifikasi kaitan kuat antara kanker dan perubahan molekuler pada gen sel darah putih.,Para peneliti di Imperial College London mengidentifikasi hubungan yang kuat antara kanker dan perubahan molekuler dalam gen sel darah putih.
Edward Pimentel mendapat hadiah satu juta pangsit Rusia setelah keluar sebagai favorit penonton dalam kontes itu.,Edward Pimentel memenangkan satu juta pangsit Rusia setelah terpilih favorit penonton di kontes.
"Seorang saksi mata mengaku mendengar suara mesin di pagi dini hari dan polisi meneliti jejak kaki di tempat kejadian, kata harian setempat.","Seorang saksi melaporkan mendengar suara - suara mesin pada dini hari dan polisi telah memeriksa jejak kaki yang ditinggalkan di tempat kejadian, kata surat kabar itu."
Perusahaan itu mengatakan akan memusatkan pada produk dan jasa yang paling populer.,Dikatakan sekarang akan fokus pada produk dan jasa yang paling populer.
"Hakim-hakim yang menyelidiki dugaan pengaturan hasil pertandingan, yang melibatkan sindikat taruhan gelap di Singapura, mengatakan beberapa pertandingan di divisi utama, Serie A, sekarang dicurigai telah diatur skornya.","Hakim menyelidiki kecocokan tuduhan, melibatkan sindikat taruhan ilegal yang berbasis di Singapura, mengatakan beberapa permainan di liga atas, Serie A, sekarang diduga telah diperbaiki."
"Jajak pendapat memperlihatkan badut itu, Tiririca, akan meraih lebih dari satu juta suara.",Polling menyarankan badut yang dikenal sebagai Tiririca akan memenangkan lebih dari satu juta suara.
"Walikota Jakarta Utara, Bambang Sugiyono membentuk tim percepatan pembentukan RT/RW di wilayah Tanah Merah di Kelurahan Tuguselatan, Kelurahan Kelapagading Barat dan Kelurahan Rawabadak Selatan.","Mayor Bambang Sugiyono Utara membentuk tim percepatan untuk formasi RT/RW di wilayah Tanah Merarah di Desa Perkotaan Tuguselatan, Kelapagading Barat Urban Village, dan Rawabadak Selatan Urban Village."
Juru bicara gubernur Provinsi Farah mengatakan mereka meninggalkan pos pemeriksaan polisi Minggu malam.,Juru bicara gubernur Provinsi Farah mengatakan bahwa pria - pria itu meninggalkan pos pemeriksaan polisi pada hari Minggu.
"Anggaran yang dibutuhkan untuk pembangunan deep tunnel sepanjang Jl MT Haryono di Cawang, Jakarta Timur hingga Jl Pluit Raya, Jakarta Utara dengan kedalaman 40 meter dari permukaan tanah mencapai Rp 16 triliun.","Anggaran yang diperlukan untuk membangun terowongan dalam sepanjang Jl. MT Haryono di Cawang, Jakarta Timur, sampai Jl. Pluit Raya, Jakarta Utara, dengan kedalaman 40 meter di bawah permukaan tanah, adalah Rp 16 triliun."
Sedikitnya tujuh orang dilaporkan tewas di Kenya ketika sekelompok yang terdiri dari sekitar 50 orang bersenjata parang dan tongkat menyerang sebuah kasino di kota peristirahatan pantai Malindi.,Setidaknya tujuh orang dilaporkan tewas di Kenya sewaktu sekelompok orang yang bersenjatakan parang dan tongkat menyerang sebuah kasino di kota resor pesisir Malindi.
Satu penelitian baru menunjukkan bahwa sungai es di pegunungan Andes menciut sebesar 50% dalam 40 tahun terakhir.,Sebuah penelitian baru telah menemukan bahwa gletser di Andes telah menyusut sebanyak 50% selama 40 tahun terakhir.
Seorang juru bicara angkatan darat mengatakan pihak berwenang mengesampingkan kemungkinan keterlibatan militan Islam radikal atau gerilyawan Muslim yang memperjuangkan kemerdekaan dan yang aktif beroperasi di Basilan.,Seorang juru bicara tentara mengatakan pihak berwenang telah mengesampingkan potensi keterlibatan militan Islam radikal atau gerilyawan Muslim yang berjuang untuk diri sendiri dan juga aktif di Basilan.
"Arab Saudi mengatakan bahwa untuk pertama kalinya, perempuan dibolehkan masuk ke tim Olimpiade negara tersebut.","Arab Saudi mengatakan bahwa untuk pertama kalinya, perempuan sekarang akan memenuhi syarat untuk inklusi dalam tim Olimpiade."
"Vatikan mengkritik buku kontroversial yang ditulis seorang suster Katolik Amerika yang menyetujui masturbasi, homoseksualitas, dan perceraian.","Vatikan telah mengutuk sebuah buku kontroversial yang ditulis oleh seorang biarawati Katolik Roma Amerika yang mendukung masturbasi, homoseksualitas dan perceraian."
Pencarian casting untuk The Hobbit dijadwalkan berlangsung hari Minggu di National Dance and Drama Centre di Wellington.,Casting untuk The Hobbit adalah karena terjadi pada hari Minggu di National Dance and Drama Centre di Wellington.
Higgs Boson -yang menjelaskan mengapa materi memiliki massa- digambarkan sebagai elemen penting fisika yang hilang.,The Higgs Boson -yang akan menjelaskan mengapa materi massa- telah digambarkan sebagai landasan yang hilang fisika.
"Organisasi antikorupsi, Transparency International, menempatkan Nigeria di urutan ke-35 dalam daftar negara-negara yang paling korup di dunia, tetapi pemerintah membantahnya.","Tubuh anti korupsi, Transparansi Internasional, peringkat Nigeria sebagai negara paling korup ke-30 di dunia, tetapi pemerintah memperdebatkan hal ini."
Banyak perempuan mengatakan mereka dipaksa untuk menandatangani penyerahan anak-anak mereka.,Banyak wanita mengatakan mereka dipaksa untuk menandatangani anak-anak mereka.
"Wakil Menteri Perminyakan Suriah, Abdo Hussam-eddin mengumumkan pembelotannya dari pemerintahan Presiden Bashar al-Assad.","Wakil Menteri Minyak Suriah, Abdo Hussam-eddin, telah mengumumkan pembelotan dari pemerintah Bashar al-Assad."
"Larangan merokok di semua ruang publik yang tertutup -termasuk restoran, kafe, dan bar- telah diberlakukan di Lebanon berdasarkan undang-undang baru yang disetujui parlemen tahun lalu.","Larangan merokok di semua tempat umum yang tertutup - termasuk restoran, kafe dan bar - telah diberlakukan di Lebanon di bawah sebuah hukum baru yang disahkan oleh parlemen negeri itu tahun lalu."
Arus lalu lintas di jalan tol dalam kota kedua arah sudah dapat dilalui kendaraan meski masih merayap.,"Sementara untuk arus lalu lintas di jalan tol dalam kota, itu sudah bisa dilewati oleh kendaraan."
"Lukisan itu dibeli oleh seorang pengusaha dan pedagang permata Inggris, Laurence Graff, dan akan dipamerkan untuk umum di Afrika Selatan.",Itu dibeli oleh pengusaha Inggris dan penjual perhiasan Laurence Graff dan akan tampil di depan umum di Afrika Selatan.
"Di ibukota Seoul, aliran listrik untuk ratusan ribu rumah dan kantor terputus sementara jembatan-jembatan terpaksa ditutup.",Di ibukota Seoul pasokan daya ke ratusan ribu rumah dan bisnis dipotong dan jembatan dipaksa untuk menutup.
"Yuli (33), penjaga sekolah yang tinggal disalah satu ruangan sekolah menuturkan, peristiwa ambruknya atap sekolah itu berlangsung sekitar pukul 05.00.","Yuli (33), penjaga sekolah yang tinggal di salah satu kamar di sekolah mengatakan atap sekolah runtuh pukul 5 pagi."
Seorang remaja Ausrtralia selamat dari gigitan ular paling berbisa di dunia.,Seorang remaja Australia telah selamat dari gigitan ular yang paling berbisa di dunia.
"Hans Christian Andersen menulis ratusan dongeng, termasuk ""The Ugly Duckling"" (Si Bebek Buruk Rupa) dan ""The Little Mermaid"" (Putri Duyung), yang telah diterjemahkan ke lebih 100 bahasa.","Hans Christian Andersen menulis ratusan dongeng, termasuk ""The Ugly Duckling"" dan ""The Little Mermaid"", yang telah diterjemahkan ke dalam lebih dari 100 bahasa."
"Ornamen yang dimaksud tidak akan mengubah total bentuk asli bangunan, melainkan hanya ada penambahan di beberapa bagian saja.","Perhiasan tidak akan mengubah bentuk bangunan, tetapi hanya ada tambahan di beberapa bagian."
Ia juga menyebutkan bahwa uang yang dikirimkan oleh mereka yang tinggal di luar benua Afrika lebih berguna karena keluarga benar-benar mengetahui apa yang mereka butuhkan dan melakukan pembayaran secara rutin.,"Dia juga mengatakan uang yang dikirim oleh orang-orang yang tinggal di luar benua lebih berguna, karena keluarga tahu persis apa yang keluarga mereka butuhkan dan melakukan pembayaran rutin."
"Sebelumnya diharapkan Mandela, yang berusia 94 tahun, akan diperbolehkan pulang selama perayaan tetapi para dokter belum merasa nyaman mengizinkannya pulang.","Ada harapan bahwa Tuan Mandela, yang berusia 94 tahun, akan diizinkan pulang ke rumah untuk liburan yang meriah tapi dokter masih tidak nyaman untuk mengusir dia."
"Ida (45), warga RT 05/05, Kedoyaselatan menuturkan, air mulai menggenangi rumahnya sejak pukul 04.00.","Ida (45), penduduk RT 05/05, mengatakan air menerobos rumahnya pada 4 pagi."
Juru bicara gubernur Provinsi Farah mengatakan mereka meninggalkan pos pemeriksaan polisi Minggu malam.,Juru bicara gubernur Provinsi Farah mengatakan bahwa pria - pria itu meninggalkan pos pemeriksaan polisi pada hari Minggu.
Yao Ming mengatakan sebagian orang tidak menyadari bahwa keanegaragaman laut rusak akibat permintaan sirip ikan hiu.,Yao Ming mengatakan kebanyakan orang tidak menyadari bahwa keanekaragaman hayati di lautan sedang hancur oleh permintaan sirip ikan hiu.
"Kaisar Akihito dari Jepang meninggalkan rumah sakit, lebih dari dua pekan setelah menjalani perawatan akibat demam tinggi.","Kaisar Akihito dari Jepang telah dibebaskan dari rumah sakit, lebih dari dua minggu setelah ia menderita demam tinggi."
Seorang tentara Amerika Serikat dijatuhi hukuman penjara sepuluh tahun karena memperkosa seorang wanita di Korea Selatan.,Seorang tentara Amerika telah diberikan hukuman penjara sepuluh tahun atas pemerkosaan seorang wanita lokal di Korea Selatan.
Sebanyak 1.500 nasi kotak akan disiapkan dari dapur umum untuk pengungsi selama banjir berlangsung.,Sebanyak 1.500 nasi kotak akan dimasak oleh dapur umum untuk para pengungsi.
"Menurut laporan-laporan Cina, perahu nelayan itu dirampas oleh orang-orang bersenjata pekan lalu di Laut Kuning, wilayah perairan Cina dan kemudian dibawa ke perairan Korea Utara.","Menurut laporan Cina, perahu nelayan disita oleh orang bersenjata minggu lalu di perairan Cina di Laut Kuning, dan dibawa ke perairan Korea Utara."
"Narkoba itu disembunyikan di dalam traktor-traktor dan, dalam satu kasus, di dalam penggilas jalan.","Obat-obatan itu tersembunyi di dalam traktor dan, dalam satu kasus, mesin tumbuk."
Sisa Lebih Penggunaan Anggaran (Silpa) dari Anggaran Pendapatan Belanja Daerah (APBD) DKI 2012 diperkirakan mencapai Rp 8 triliun.,Anggaran (Silpa) yang tidak terpakai pada 2012 City Budget (APBD) diperkirakan mencapai Rp 8 triliun.
"Peter Kent mengatakan ongkos bagi kewajiban Kanada dibawah protokol Kyoto berkisar US$13,6 miliar ''Itu berarti US$1.600 dari setiap keluarga Kanada - itu biaya Kyoto untuk Kanada, itu adalah warisan dari sebuah ketidakmampuan pemerintahan Liberal''.","Dia mengatakan biaya memenuhi kewajiban Kanada di bawah Kyoto akan biaya $ 13,6bn ""Itu adalah $ 1.600 dari setiap keluarga Kanada - itu adalah biaya Kyoto untuk Kanada, itu adalah warisan dari pemerintah Liberal yang tidak kompeten ""."
"""Setelah melakukan pemetaan, inventarisasi dan melakukan sosialisasi, kemudian langsung pada tahapan pembentukan RT/RW sesuai peraturan yang berlaku,"" ujar Bambang Sugiyono, Walikota Jakarta Utara, Rabu (14/11).","""Setelah kami melakukan pemetaan, persediaan, dan sosialisasi, langkah berikutnya adalah langsung membentuk RT/RW sesuai dengan aturan yang berlaku,"" kata Sugiyono, Rabu (11/14)."
"Pemerintah India mengatakan mereka mempertimbangkan memperberat hukuman kasus perkosaan, setelah kasus perkosaan membuat seorang penumpang bus berjuang untuk bertahan hidup.","Pemerintah India mengatakan itu adalah mempertimbangkan meningkatkan hukuman untuk pemerkosaan, setelah serangan yang telah meninggalkan penumpang bus berjuang untuk hidupnya."
Pabrik-pabrik mobil Jepang di Cina dilaporkan mengurangi produksi karena permintaan menurun.,Pabrik mobil Jepang di Cina dilaporkan telah melambat produksi karena permintaan jatuh.
Inilah pertama kalinya program perkembangbiakan alami di kebun binatang membuahkan hasil.,Ini pertama kalinya program perkembangbiakan alami kebun binatang telah berhasil.
"Dengan catatan, anggaran yang diajukan wajar dan kualitas pendidikan meningkat.","Dengan satu syarat, anggaran yang diusulkan masuk akal dan kualitas pendidikan meningkat."
"Sebagai akibat dari pertarungan yang terus berlansung di negara itu, lebih dari satu setengah juta orang membutuhkan bantuan mendesak dalam waktu tiga hingga enam bulan.","Karena terus berjuang di negeri itu, lebih dari satu setengah juta orang membutuhkan bantuan mendesak selama tiga sampai enam bulan berikutnya."
"Pemungutan suara telah dimulai di parlemen Italia untuk memilih presiden berikutnya, yang diharapkan dapat berperan mengakhiri jalan buntu politik.","Voting telah dimulai di parlemen Italia untuk memilih presiden berikutnya, yang diharapkan untuk memainkan peran kunci dalam upaya untuk memecahkan deadlock politik saat ini."
Reaktor Fukushima mengalami pelelehan dan mengeluarkan sejumlah besar radiasi tahun 2011.,Pabrik Fukushima mengalami krisis dan melepaskan sejumlah besar radiasi pada 2011.
"Seorang juru bicara Departemen Pertahanan mengatakan kepada BBC, tes itu berguna untuk membantu menilai apakah ada anggota yang menjadi mata-mata untuk negara-negara lain.",Juru bicara Departemen Pertahanan memberitahu BBC bahwa tes itu berguna untuk membantu mengevaluasi apakah anggota staf memata-matai negara lain.
"""Tahun lalu saja ada 3 perusahaan garmen gulung tikar dan harus menutup perusahaannya.","""Tahun lalu, ada tiga perusahaan garmen bangkrut dan harus menutup bisnis mereka."
"Kasie Pengawasan dan Pengendalian Sudin Peternakan Perikanan dan Kelautan Jakarta Utara, Mochamad Mikron mengatakan, ayam yang mati tersebut berasal dari rumah Ato.","Kepala Livestock di Jakarta Utara, Departemen Angkatan Laut dan Perikanan Sub, Divisi Super dan Kendali, Mikron Mochamad mengatakan ayam mati itu berasal dari rumah Ato."
"Presiden Yaman, Ali Abdullah Saleh -- yang telah menjabat selama lebih dari tiga dekade -- telah mengatakan bahwa ia tidak akan memperpanjang masa jabatannya sebagai presiden, maupun mengalihkan kekuasaan kepada anak laki-lakinya.","Presiden Yaman, Ali Abdullah Saleh -- yang telah berkuasa selama lebih dari tiga dekade -- mengatakan dia tidak akan memperpanjang masa jabatannya sebagai presiden, atau memberikan kekuasaan kepada anaknya."
"Craig Thomson dituduh menyalahgunakan dana Serikat Kesehatan, yang dipimpinnya sebelum menjadi anggota parlemen, untuk digunakan membayar pelacur dan perjamuan mewah.","Craig Thomson dituduh menyalahgunakan dana dari Lembaga Sevices Kesehatan, yang ia pimpin sebelum bergabung dengan parlemen, untuk membayar para pelacur dan keramahan yang mewah."
Sebagian mengatakan mereka diberi obat bius sementara yang lain mengatakan tanda tangan mereka dipalsukan.,"Ada yang bilang mereka dibius, sementara yang lain bilang tanda tangan mereka palsu."
Obor Olimpiade London tahun ini akan dinyalakan sebentar lagi (09:55 waktu Inggris/15:55 WIB) dalam upacara di Yunani tempat pesta olahraga kuno pertama diselenggarakan.,Api untuk Olimpiade London tahun ini akan dinyalakan tidak lama lagi (0955B) pada upacara di Yunani tempat pertandingan kuno diadakan.
Sedangkan jumlah pemasukan dari karcis pada tahun 2011 mencapai Rp 5 miliar.,Adapun jumlah tiket pendapatan pada 2011 adalah Rp 5 miliar.
Jumlah itu meningkat jika dibandingkan periode yang sama tahun sebelumnya dimana ia hanya mampu menjual 10 pohon cemara.,Jumlah itu lebih tinggi dibandingkan dengan periode yang sama tahun lalu yang pohon nly 10.
"Proyek Nzema di Ghana diperkirakan akan dapat menyalurkan listrik untuk lebih dari 100.000 rumah, yang berasal dari 600.000 lebih panel photovoltaic, bahan untuk menyerap energi matahari.","Proyek Nzema di Ghana diharapkan menghasilkan listrik bagi lebih dari 100.000 rumah, mengumpulkan energi dari lebih dari 600.000 panel fotovoltaik."
Empat tahun kemudian tes yang sama menunjukkan bahwa IQ sekitar seperlima dari remaja-remaja bertambah secara signifikan.,"Empat tahun kemudian, tes yang sama menyingkapkan bahwa sekitar seperlima remaja telah meningkatkan IQ mereka secara signifikan."
"Profesor Adams Bodomo, dari University of Hong Kong, mengatakan bahwa pengiriman uang para perantau Afrika mencapai lebih US$50 miliar setiap tahunnya, jika dibandingkan dengan bantuan dari Barat yang hanya sedikit di atas US$40 miliar.","Profesor Adams Bodomo, dari University of Hong Kong, mengatakan remitances tahunan dari Afrika diaspora berdiri di lebih dari US $ 50 miliar, dibandingkan dengan bantuan barat hanya lebih dari US $ 40 miliar."
"Selain itu, dalam aksi bersih-bersih ini, Bambang juga mengecek kebersihan sejumlah saluran air sebagai antisipasi banjir.","Selain itu, ia juga memeriksa kebersihan dalam beberapa saluran air sebagai antisipasi banjir."
"Bahkan, hingga akhir tahun nanti, penyerapan anggaran diperkirakan hanya akan mencapai 82 persen.","Pada akhir tahun ini, peningkatan anggaran hanya akan mencapai 82 persen."
"Karena selain, jam pulang kantor, sebagian warga mulai meninggalkan Jakarta untuk berlibur ke luar kota.","Selain jam sibuk, warga Jakarta juga mulai meninggalkan Jakarta untuk pergi berlibur."
Inggris perlu menampung karbon untuk memenuhi sasaran pemerintah mengurangi emisi gas rumah kaca.,Inggris membutuhkan karbon menangkap untuk berhasil jika itu adalah untuk memenuhi target pemerintah pada emisi gas rumah kaca.
Palang Merah Kenya melaporkan bentrokan suku kembali lanjut di delta Sungai Tana dengan laporan-laporan tiga lagi polisi terbunuh.,"The Kenya Palang Merah melaporkan bentrokan suku lebih lanjut di delta Sungai Tana, dengan laporan bahwa tiga polisi lebih lanjut telah tewas."
Pesawat-pesawat tempur membom sebuah kampung yang direbut para pemberontak sebelum pasukan melancarkan serangan darat.,Pesawat tempur membom sebuah desa yang disita oleh pemberontak sebelum pasukan meluncurkan serangan darat.
Bambang juga mengimbau bagi warga yang rumah atau bangunannya menjadi korban penempelan stiker liar agar lebih peduli bersama aparat untuk menjaga kebersihan.,Sugiyono juga mendesak para warga yang rumahnya menjadi korban penempelan stiker ilegal agar lebih peduli untuk menjaga kebersihan bersama - sama dengan alat - alat yang tersedia.
Pelarian dari penjara bukan hal yang jarang terjadi di Meksiko dan sipir penjara sering dituduh mendapat bayaran dari kelompok narkotika setempat.,"Pelarian penjara bukan hal yang umum di Meksiko, dengan staf penjara yang sering dituduh sebagai anggota geng narkoba setempat."
Wartawan BBC di Havana mengatakan pemerintah sempat memandang warga Kuba yang ingin melakukan perjalanan ke luar negeri sebagai pengkhianat namun kini yakin bahwa sebagian besar untuk alasan ekonomi.,Koresponden BBC di Havana mengatakan pemerintah pernah melihat orang Kuba yang ingin bepergian ke luar negeri sebagai pengkhianat tapi kini yakin kebanyakan melakukannya karena alasan ekonomi.
Pembentukan tim ini bertujuan mengoptimalkan data warga Tanah Merah sehingga nantinya dapat disusun per blok ataupun RT/RW secara beraturan.,Formasi tim bertujuan untuk mengoptimalkan data penduduk Tanah Merah untuk diatur per blok atau RT/RW secara seragam.
"Buktinya, selama periode Januari hingga 10 Desember 2012 saja, sebanyak 180 becak terjaring penertiban,  yang mana langsung dihancurkan dan dikubur di gudang Satpol PP di kawasan Cakung, Jakarta Timur.","Tampaknya, sejak tanggal 10 Januari 2012, Satpol PP di Jakarta Utara berhasil menembus 180 pedicab, yang langsung hancur dan terkubur di gudang Satpol PP di daerah Cakung, Jakarta Timur."
"""Bila volume sampahnya terus meningkat, kami akan menambah beberapa petugas, agar sampah-sampah tersebut dapat diangkut dengan cepat,"" ucapnya.","""Jika volume limbah terus meningkat, kami akan menambahkan beberapa petugas kebersihan, sehingga limbah bisa diangkut dengan cepat,"" katanya."
"Salah satu berlian merah muda terbesar di dunia laku terjual di balai lelang Christie's di New York seharga sedikit di atas US$39 juta, US$6 juta lebih rendah dari perkiraan semula.","Salah satu berlian merah muda terbesar di dunia telah dilelang di New York Christie hanya untuk lebih dari 39 juta dolar, enam juta dolar kurang dari yang diharapkan."
Para hakim di Ho Chi Minh City menjatuhkan hukuman penjara selama enam tahun kepada Tran Vu Anh Binh dan empat tahun penjara kepada Vo Minh Tri.,Hakim di Ho Chi Minh City menghukum Tran Vu Anh Binh sampai enam tahun penjara dan Vo Minh Tri sampai empat tahun.
"""Jadi bantuan nasi bungkus atau pembukaan dapur umum itu akan diberikan apabila para korban tidak bisa beraktivitas membuat makanan sendiri,"" katanya.","""Jadi bantuan dalam bentuk paket beras dan pembukaan dapur umum akan diberikan selama mereka tidak bisa memasak makanan mereka sendiri,"" katanya."
Sekelompok ahli hukum mengecam vonis penjara seumur hidup yang harus dijatuhkan kepada pelaku pembunuhan di Inggris.,Sekelompok ahli hukum telah mengutuk hukuman seumur hidup saat ini atas pembunuhan di Inggris.
"Puluhan ribu bayi dari ibu yang tidak menikah, sebagian besar ibu remaja, diperkirakan diambil oleh negara dan diberikan kepada pasangan yang tidak memiliki anak.","Puluhan ribu bayi yang belum menikah, kebanyakan ibu remaja, dianggap dibawa oleh negara dan diberikan kepada pasangan yang tidak mempunyai anak."
Nokia mengatakan mereka akan mengurangi seperlima karyawan -10.000- pada akhir tahun depan.,Ia mengatakan itu akan menumpahkan seperlima tenaga kerjanya - 10.000 - pada akhir tahun depan.
"Menurutnya, untuk terus meningkatkan jumlah pengunjung Monas, pihak pengelola melakukan beberapa perbaikan di Monas, di antaranya dengan memperbaiki lift menuju puncak Monas, perbaikan tangga, dan penggantian marmer dan keramik yang sudah rusak.","Menurut dia, untuk meningkatkan jumlah pengunjung Monas yang datang, pemilik toko terus menambah tempat Monas, seperti memperbaiki lift yang menuju Monasá zenith, memperbaiki tangga, dan mengganti ubin marmer dan keramik yang rusak."
Tetapi hambatannya adalah bagaimana melakukannya dengan biaya terjangkau dan dalam skala besar.,"Tetapi, balok sandungan telah melakukannya secara memadai dan dalam skala besar."
"Wakil Gubernur DKI Jakarta, Basuki T Purnama menilai, minimarket maupun gedung perkantoran yang ada di Jakarta sudah seharusnya memiliki kamera closed circuit television (CCTV) anti peluru.","Wakil Gubernur Jakarta, Basuki T Purnama menduga bahwa sekaranglah saatnya pasar mini dan gedung kantor di Jakarta untuk memiliki televisi sirkuit tertutup antipeluru (CTV)."
"Begitu juga dengan kikil kaki sapinya, rasanya kenyal serta kuahnya terasa segar dan gurih,"" tandasnya.","Anggota badan sapi juga springy, sementara kaldu segar dan gurih, ""katanya."
"Kekuatan militer Malaysia sudah menyerang sekitar 200 penyusup bersenjata Filipina yang menduduki dan menuntut wilayah di negara bagian sebelah timur, Sabah, atas nama Kesultanan Filipina yang sudah lama tidak ada lagi.",Pasukan militer Malaysia telah menyerang sekitar 200 penyusup bersenjata Filipina yang telah menduduki dan mengklaim wilayah di negara bagian timur Sabah atas nama Sultan Filipina yang sudah lama rusak.
"Perdana Menteri Jepang, Naoto Kan, menghimbau rakyatnya untuk bersatu dan - seperti yang disampaikannya - membangun kembali Jepang dari awal.","Perdana menteri Jepang, Naoto Kan, telah mendesak bangsa itu untuk bersatu dan - seperti yang ia katakan - membangun kembali Jepang dari nol."
Dinas pemadam kebakaran Australia mengatakan New South Wales menghadapi hari-hari yang paling berbahaya dalam kebakaran hutan sepanjang sejarah negara bagian itu.,Petugas pemadam kebakaran Australia mengatakan New South Wales menghadapi salah satu hari paling berbahaya dari kebakaran hutan dalam sejarah negara.
