Id_Complex,Id_Simple
"Sri Pujiastuti (45), salah satu pelanggan Warung Sate Padang Talago Biru mengungkapkan, rasa yang dimiliki oleh sate ini sulit ditandingi dimanapun.","Sri Pujiastuti (45), salah satu pelanggan di Sate Padang Talago Biru Stall, menyatakan bahwa rasa tempat tinggal yang disediakan oleh kios ini tidak ada duanya."
Kepolisian Jerman masih ingin menginterogasi David Haye tentang keterlibatannya dalam perkelahian.,Polisi Jerman masih ingin menginterogasi David Haye tentang perannya dalam perkelahian.
"Meski begitu, Basuki juga meminta kepada para pedagang untuk bisa disiplin.","Meskipun demikian, Basuki juga meminta para penjaja untuk lebih disiplin."
Negara-negara anggota Uni Eropa telah sepakat untuk melakukan uji tekanan di seluruh pembangkit tenaga nuklir mereka setelah kecelakaan yang terjadi di reaktor nuklir Jepang Fukushima.,Negara-negara Uni Eropa telah sepakat untuk melakukan tes stres di semua pembangkit listrik tenaga nuklir mereka setelah kecelakaan di pabrik Fukushima Jepang.
Paling tidak dua belas orang tewas akibat badai yang menerjang Amerika Serikat.,Setidaknya dua belas orang telah dibunuh oleh badai yang hebat di Amerika Serikat.
"Rusia dan Cina sebelumnya memveto sebuah rancangan yang dibuat Eropa di PBB, Oktober lalu, sementara India, Afrika Selatan dan Brasil juga terkesan enggan memberikan dukungan agar ada aksi dari Dewan Keamanan PBB.","Rusia dan Cina sama-sama memveto wajib militer Eropa di PBB pada bulan Oktober, sementara India, Afrika Selatan dan Brasil juga enggan mendukung aksi di Dewan Keamanan."
"Komisi Eropa tengah melakukan penyelidikan apakah perusahaan teknologi Amerika Serikat, Apple, dan penerbit-penerbit besar membatasi persaingan usaha di pasar buku elektronik.","Komisi Eropa sedang menyelidiki apakah perusahaan teknologi Amerika, Apple, dan penerbit utama membatasi persaingan di pasar untuk buku elektronik."
"Sebelumnya tahun ini, dalam putaran terbaru sengketa hukum antara kedua perusahaan, juri di AS memutuskan Apple berhak mendapatkan ganti rugi setelah menyatakan bahwa Samsung meniru fitur-fitur penting produk Apple.","Awal tahun ini, dalam putaran terakhir dari pertarungan hukum antara kedua perusahaan, juri AS memberikan kerusakan Apple setelah menemukan bahwa Samsung telah menyalin fitur kunci produk Apple."
"Dalam waktu dekat, selain penguatan di wilayah DKI Jakarta, kantor layanan Bank DKI akan beroperasi pada beberapa wilayah di luar Jakarta, di antaranya di Bandung dan Solo.","Dalam waktu dekat ini, selain memperkuat jaringan cabang di Jakarta, Bank DKI juga akan beroperasi di luar Jakarta, yakni Bandung dan Solo."
Dua sersan itu (Joseph Chamblin dan Edward Deptola termasuk di antara beberapa tentara yang mengenakan perlengkapan tempur mengencingi jenazah-jenazah itu dalam video yang diterbitkan di internet bulan Januari.,"Dua sersan staf (Joseph Chamblin dan Edward Deptola) termasuk di antara beberapa pria yang mengenakan perlengkapan tempur yang tampak membebaskan diri dari tubuh, dalam sebuah video yang dimuat online pada bulan Januari."
Ini merupakan kematian kedua di pegunungan Carpathian di sebelah utara Bukares.,Ini adalah kematian kedua seperti minggu ini di pegunungan Carpathian utara Bucharest.
"Ditambahkan Heru, pihaknya juga mencatat, selama tahun 2012 terdapat 55 pohon tumbang akibat hujan deras disertai angin kencang, serta pohon yang kondisinya keropos dan lapuk.","Ia mencatat bahwa pada tahun 2012, ada 55 pohon tumbang akibat hujan deras dan angin kencang, serta kondisi pohonnya sudah membusuk dan membusuk."
"Mereka didukung oleh para ahli gempa dari seluruh dunia yang marah, yang mengatakan mereka menjadi kambing hitam, dan sebuah preseden yang buruk sudah ditetapkan.","Mereka didukung oleh seismolog yang marah dari seluruh dunia, yang mengatakan mereka telah dijadikan kambing hitam, dan preseden mengerikan telah ditetapkan."
Para ilmuwan mengatakan kekeringan itu terkait dengan gelombang panas saat ini yang terjadi mulai dari negara bagian di barat tengah sampai California dan dari Dakota di utara sampai Texas.,Para ilmuwan mengatakan kekeringan terkait dengan gelombang panas saat ini membentang dari negara bagian barat ke California dan dari Dakota di utara ke Texas.
Seorang saksi mata mengatakan lelaki itu berteriak bahwa ia menjual rokok di jalan karena tidak mendapat pekerjaan sebelum membakar diri.,Seorang saksi mata mengatakan pria itu berteriak bahwa ia menjual rokok di jalan karena ia tidak bisa menemukan pekerjaan sebelum dirinya menyalakan lampu.
"Akomadin (42), penjual Singkong Keju Teh Ade mengatakan, sebelum berjualan singkong keju ini selama 3,5 tahun, ia bersama istrinya yang biasa dipanggil Teh Ade berjualan mie ayam menggunakan gerobak di sekitar Sunteragung selama 15 tahun.","Akomadin (42), penjaja Singkong Keju Tede, mengatakan 3.5 tahun yang lalu, ia dan istrinya yang disebut Teh Afde menjual mie ayam dengan menggunakan gerobak di Sunteragul selama 15 tahun."
Kondisi ini juga telah berulangkali dikeluhkan warga dengan melaporkannya kepada jajaran kelurahan maupun kecamatan setempat.,Kondisi ini juga telah berulang kali mengeluh oleh penduduk setempat ke desa lokal dan sub-distrik.
"Keberatan sejumlah warga Pulau Seribu terhadap kenaikan tarif kapal kerapu dan lumba-lumba milik Dinas Perhubungan (Dishub) DKI Jakarta per 1 November 2012 dari Rp 32 ribu menjadi Rp 52 ribu, mulai direspons Bupati Kepulauan Seribu, Ahmad Ludfi.","Keberatan penduduk Kepulauan Seribu tentang peningkatan tarif perahu yang dimiliki oleh Departemen Transportasi Jakarta mulai dari 1 November 2012 dari Rp 32 ribu sampai 52 ribu orang direspon oleh Pengawas Kepulauan Seribu, Ahmad Ludfi."
"Dengan kompensasi kenaikan tarif Kopaja Rp 5 ribu, dipastikan banyak pemilik angkutan umum yang akan meremajakan busnya.","Melalui peningkatan di Kopaja tarif sampai Rp 5 ribu, pemilik bus pasti akan meremajakan bus mereka."
"Ledakan dahsyat dan kebakaran di distrik perbelanjaaan di Kota Kansas, Amerika Serikat, melukai sedikitnya 14 orang.",Ledakan besar dan kebakaran di sebuah distrik perbelanjaan di Kansas City di Amerika Serikat telah melukai setidaknya 14 orang.
"Rencananya di sepanjang jalan tersebut juga akan dimeriahkan dengan karnaval yang diikuti oleh komunitas sepeda, seni budaya, lampion dan marching band.","Seperti yang direncanakan, karnaval juga akan dipersiapkan untuk menghibur orang Jakarta di jalan - jalan itu, seperti komunitas sepeda, seni budaya, lampu, dan marching band."
Seorang perwira polisi mengatakan kepada BBC bahwa sebagian besar siswa adalah pecandu narkotika yang dikirim ke sekolah itu untuk menjalani pengobatan.,Seorang pejabat polisi memberi tahu BBC bahwa kebanyakan siswa adalah pecandu narkoba yang dikirim ke sekolah untuk dirawat.
"Amnesty mengatakan kepada BBC, pemerintah Cina memberikan penghargaan kepada para pejabat daerah dengan promosi bila mereka membangun jalan, pabrik dan perumahan.","BBC memberi tahu bahwa pemerintah Cina menghadiahi pejabat setempat dengan promosi jika mereka membangun jalan, pabrik, dan rumah."
"Para ilmuwan mengatakan mereka tidak tahu mengapa kopi memiliki efek seperti itu, namun kemungkinan karena kafein melindungi otak dari racun-racun tertentu.","Para ilmuwan mengatakan mereka tidak tahu mengapa kopi memiliki efek ini, tetapi bahwa itu bisa karena kafein melindungi otak dari racun tertentu."
Uang tersebut ditemukan bersama secarik pesan yang berbunyi uang ini diharapkan disumbangkan kepada para korban gempa bumi dan tsunami bulan Maret.,Uang itu ditemukan dengan catatan mengatakan itu harus pergi ke korban gempa bumi dan tsunami pada bulan Maret.
"Laporan itu memperkirakan bahwa jumlah Muslim Shia mungkin menurun jika dibandingkan dengan warga Sunni karena rendahnya tingkat kelahiran di Iran, tempat sepertiga dari seluruh penduduk Muslim Shia tinggal.","Laporan memperkirakan bahwa jumlah Muslim Shia mungkin menurun relatif terhadap Sunnis karena tingkat kelahiran yang lebih rendah di Iran, di mana sepertiga dari semua Shias hidup."
Korea Selatan akan kembali melanjutkan pemberian obat-obatan ke Korea Utara melalui Organisasi Kesehatan Dunia (WHO).,Korea Selatan akan terus memberikan obat-obatan ke Korea Utara melalui Organisasi Kesehatan Dunia.
Ia menghadapi dakwaan pidana terkait dengan dugaan penyalahgunaan kekuasaan namun menyatakan bahwa kasusnya bermotif politik.,Dia menghadapi tuduhan kriminal yang berkaitan dengan dugaan penyalahgunaan kekuasaan tapi mengatakan kasus terhadap dirinya bermotifkan politik.
Para pencipta kartu mengatakan terobosan itu akan mengubah perbankan internet di seluruh dunia karena kartu baru tidak memerlukan peralatan pengamanan yang tidak praktis.,"Para pencipta kartu mengatakan akan mengubah perbankan online di seluruh dunia, seperti halnya kebutuhan akan perangkat keamanan yang rumit."
Sebuah laporan terbaru dari lembaga pengawas nuklir PBB mengatakan Iran telah melakukan serangkaian tes ''yang terkait dengan pembangunan sebuah peralatan nuklir''.,"Laporan baru-baru ini oleh pengawas nuklir PBB mengatakan Iran telah melakukan tes ""relevant terhadap pengembangan perangkat nuklir."""
Peristiwa ambruknya atap bangunan sekolah kembali terjadi di Jakarta Barat.,Insiden atap atap runtuh di sekolah terjadi lagi di Jakarta Barat.
Para peternak Australia menghentikan ekspor kambing hidup ke Pakistan setelah laporan video yang menunjukkan lebih dari 20.000 ekor kambing disembelih secara kejam.,"Australia telah menghentikan ekspor hewan hidup ke Pakistan, setelah video grafis menunjukkan lebih dari 20.000 domba dibantai secara brutal di sana."
Gracia mengatakan dia dan rekan sesama aktor dikelabui untuk berpikir bahwa mereka tampil dalam sebuah film petualangan dengan tempat di Mesir kuno.,Nona Garcia bilang dia dan rekan-rekan aktor tertipu berpikir mereka muncul dalam film petualangan di Mesir kuno.
Marita Baron menghilang satu dekade setelah diduga diculik dan dipaksa masuk pelacuran.,Marita Baron menghilang satu dekade yang lalu setelah diduga diculik dan dipaksa menjadi pelacur.
"Laporan menyebutkan peningkatan harapan hidup itu terbantu oleh bantuan pembangunan, pertumbuhan ekonomi dan kebijakan pemerintah yang lebih baik dan dipusatkan pada anak-anak.","Ini menunjukkan peningkatan telah dihasilkan oleh bantuan pembangunan, pertumbuhan ekonomi, dan kebijakan pemerintah yang lebih baik yang berfokus pada anak-anak."
Dia mengalami sejumlah masalah kesehatan selama beberapa tahun terakhir dan menjalani operasi jantung di Amerika Serikat.,Ia mengalami banyak problem kesehatan pada tahun - tahun belakangan ini dan menjalani pembedahan jantung di Amerika Serikat.
"Tak hanya itu, sebanyak 207 pohon juga mengalami sempat pada tahun 2012.","Tidak hanya itu, 207 pohon juga telah rusak tahun lalu."
Penyelidikan BBC menemukan bahwa madrasah di Inggris - tempat anak-anak Muslim belajar Quran - menerima lebih dari empat ratus pengaduan tentang dugaan kekerasan fisik dalam waktu tiga tahun belakangan.,Sebuah penyelidikan BBC telah menemukan bahwa madrasas di Inggris - di mana anak-anak muslim mempelajari Al-Quran - telah menerima lebih dari empat ratus tuduhan penganiayaan fisik dalam tiga tahun terakhir.
"Untuk dapur umum, lanjut Abdurrahman, masing-masing titik banjir sudah disiapkan peralatan memasaknya.","Untuk dapur umum, peralatan memasak didistribusikan ke daerah banjir terutama di daerah rawan banjir."
"Keberadaan pedagang kaki lima (PKL) di sejumlah sudut jalan, menyisakan persoalan kemacetan dan kesemrawutan di ibu kota, termasuk juga di Jakarta Barat.","Keberadaan penjaja jalan (PKL) di sudut - sudut jalan, menimbulkan kemacetan lalu lintas dan keadaan hafazard di ibu kota, termasuk Jakarta Barat."
"Pesan tahun baru terakhir disampaikan pada 1994, ketika kakek pemimpin saat ini, Kim Il-sung, berbicara di radio dan televisi.","Yang terakhir adalah pada tahun 1994, ketika pemimpin saat ini nenek moyang, Kim Il-sung, berbicara di radio dan televisi."
"Beberapa koresponden mengatakan bahwa Balet Nasional Kuba sudah mengalami beberapa pembelotan selama bertahun-tahun, karena mereka memilih tinggal di luar negeri untuk mencari kesempatan yang lebih baik dalam hal kreativitas dan ekonomi.","Koresponden mengatakan Cuba's National Ballet telah menderita sejumlah cacat tingkat tinggi selama bertahun-tahun, sebagai pemain tetap di luar negeri untuk mencari kesempatan kreatif dan ekonomi yang lebih besar."
Salah seorang hakim mengatakan ini merupakan hari besar bagi Pakistan ketika para politisi tunduk pada hukum.,Salah satu hakim mengatakan itu adalah hari besar bagi Pakistan ketika politisi membungkuk di hadapan hukum.
Seekor ayam betina di Sri Lanka telah melahirkan anak ayam yang sempurna tanpa telur.,Seekor ayam di Sri Lanka telah melahirkan seekor ayam hidup tanpa telur.
"Presiden Cina, Hu Jintao, menyerukan Partai Komunis untuk bersatu menghadapi apa yang ia sebut tantangan-tantangan yang belum pernah terjadi sebelumnya.","Presiden Cina, Hu Jintao, telah menyerukan Partai Komunis untuk bersatu dalam menghadapi apa yang ia sebut tantangan yang belum pernah terjadi sebelumnya."
Seorang ahli kontraterorisme di Perserikatan Bangsa-bangsa mengatakan program rehabilitasi Saudi untuk pemberontak yang tertangkap telah berhasil mencegah banyak mantan tahanan dari Guantanamo terlibat kembali kriminalitas.,Seorang ahli kontra-terorisme dengan PBB telah mengatakan program rehabilitasi Saudi untuk pemberontak ditangkap telah berhasil mencegah banyak mantan tahanan dari Guantanamo melakukan kejahatan lebih lanjut.
"Yakni, mengutamakan hal-hal yang vital dikerjakan tanpa mengurangi atau menambah anggaran yang ada,"" ujar Didi, Kamis (22/11).","Yang berfokus pada hal-hal penting tanpa mengurangi atau menambahkan anggaran yang ada,"" katanya, Kamis (11/22)."
"Sementara untuk wacana pemasangan tombol darurat yang terhubung langsung ke petugas kepolisian, kata Basuki, memang sudah pernah dibicarakan.","Sementara itu, mengenai gagasan untuk memasang tombol darurat yang terhubung langsung ke polisi juga telah dibahas."
"""Sepanjang Januari ini kami telah memangkas 35 pohon di Jl Yos Sudarso.","""Along Januari, kami telah memangkas 35 pohon di Jl Yos Sudarso."
Perusahaan ini dalam beberapa waktu terakhir kesulitan bersaing dengan kompetitor seperti Samsung di bisnis televisi dan Apple di pasar audio dan telepon genggam.,Perusahaan telah berjuang untuk bersaing melawan saingan seperti Samsung dalam bisnis televisi dan Apple dalam pasar audio dan ponsel.
"Pembangkit ini merupakan proyek pertama berdasarkan Akta Energi Terbarukan Ghana, yang menjamin pihak pengembang menerapkan tarif premium selama 20 tahun.","Proyek ini akan menjadi proyek pertama di bawah Undang-Undang Energi Ghana yang Dapat Diperbarui, yang menjamin para pengembang tarif premium selama 20 tahun."
"Ditambahkan Syahdonan, keberadaan perahu karet sangat penting berada di lokasi banjir karena selain bisa digunakan untuk mengevakuasi warga juga bisa digunakan untuk melakukan pengiriman bantuan ke lokasi korban banjir yang berada di gang-gang sempit.","Menurut Syahdonan, keberadaan perahu karet di daerah rawan banjir sangat penting karena mereka dapat digunakan untuk mengevakuasi warga atau mendistribusikan bantuan di gang-gang sempit."
Binatang ini menaiki kereta metro dan bahkan berkeliaran di kompleks gedung parlemen.,naik kereta metro kota dan bahkan berkeliaran melalui parlemen.
"Pertemuan juga memusatkan perhatian pada pengurangan pengangguran, yang angkanya rata-rata mencapai 10% di seluruh zona Euro.","Pertemuan ini juga terkonsentrasi pada mengurangi pengangguran, yang rata-rata 10% di zona Eropa."
"Risiko kebakaran di beberapa kawasan berada pada tingkat tertinggi, yang disebutkan dalam kondisi bencana -angin kencang, tumbuhan kering, dengan temperatur mendekat 40 derajat Celcius.","Risiko kebakaran di beberapa daerah adalah pada tingkat tertinggi, yang menggambarkan kondisi sebagai bencana -- ada angin tinggi, tumbuhan kering, dan suhu mendekati 40 derajat Celsius."
"(Pemimpin Burma ini akan berada di Amerika Serikat pekan depan, saat ini pembatasan atas sejumlah pemimpin militer dan politik Burma sudah dicabut.)","(Pemimpin Burma di Amerika Serikat minggu depan, kini pembatasan visa atas banyak pemimpin militer dan politik Burma telah diangkat.)"
"Jenazah bayi malang yang diperkirakan baru berumur satu hari itu, kali pertama ditemukan oleh seorang pengendara sepeda motor yang melintas.","Tubuh bayi yang malang yang diduga telah berusia satu hari, pertama kali ditemukan oleh seorang pengendara yang lewat."
"Sementara itu, Rizky (24), salah seorang pengendara sepeda motor yang melintas di Jl Sentra Timur, Pulogebang mengaku terganggu akibat aksi demo tersebut.","Rizky (24), salah satu pengendara sepeda motor, mengakui bahwa ia kesal dengan demonstrasi itu."
"Hari Selasa, Korea Selatan membatalkan upaya mengirim bantuan banjir ke Korea Utara, dengan mengatakan Pyonyang tidak menanggapi tawaran Korea Selatan.","Pada hari Selasa, Korea Selatan meninggalkan upaya untuk mengirim bantuan banjir ke Utara, mengatakan Pyongyang tidak menanggapi tawarannya."
"Selain itu, area pasar juga harus dikembalikan pada fungsinya,"" harap Herman.","Selain itu, fungsi pasar juga harus dipulihkan,"" katanya."
Sejumlah penduduk desa mengatakan kepada BBC bahwa 10 pria bersenjata melepas tembakan pada saat orang-orang meninggalkan masjid setelah sembahyang subuh.,Penduduk desa mengatakan kepada BBC bahwa 10 orang bersenjata menembak saat orang-orang meninggalkan masjid setelah doa pagi.
Kepada para wartawan Chidambaram mengatakan tampaknya seorang pengendara sepede motor mendekat dari belakang dan menempatkan alat peledak di pintu mobil belakang.,Mr Chidambaram mengatakan kepada wartawan bahwa tampaknya pengendara motor mendekat dari belakang dan melekat perangkat peledak ke pintu belakang mobil.
"Sementara, dua pekerja darurat di PLTN Fukushima yang terpengaruh telah dilarikan ke rumah sakit setelah terkena radiasi hingga tingkat berbahaya.","Sementara itu, dua pekerja darurat di pabrik nuklir yang rusak di Fukushima telah dibawa ke rumah sakit setelah terkena radiasi yang berbahaya."
Sampel-sampel terdiri dari potongan fosil kayu dan tanaman yang ditumbuk menjadi lembaran tipis dan ditempelkan pada kaca untuk kemudian dipelajari dengan mikroskop.,"Mereka berisi potongan kayu fosil dan tanaman, tanah menjadi lembaran tipis dan tetap untuk kaca untuk dipelajari di bawah mikroskop."
"Seorang lelaki berusia 20-an tahun membakar diri di ibukota Tunisia, Tunis, sebagai protes yang mengingatkan pada aksi bakar diri Mohamed Bouazizi yang menyulur Revolusi Arab lebih dari dua tahun lalu.","Seorang pria berusia 20-an telah membakar dirinya sendiri di ibu kota Tunisia, Tunis, dalam sebuah protes mengingatkan diri sendiri dari Mohamed Bouazizi yang memicu Musim semi Arab lebih dari dua tahun yang lalu."
"Para ahli medis di Inggris mengatakan terjadi peningkatan besar pada jumlah orang yang meninggal dunia akibat penyakit hati, dan alkohol merupakan faktor utama.",Para pakar medis di Inggris mengatakan ada peningkatan besar dalam jumlah orang yang sekarat karena penyakit hati -- dan alkohol adalah faktor utama.
Dua musisi Vietnam yang mengarang lagu-lagu yang liriknya mengecam Cina dijatuhi hukuman penjara di Vietnam karena menyebarkan propaganda menentang negara.,Dua musisi Vietnam yang menggubah lagu dengan lirik mencela Cina telah dipenjara di Vietnam untuk menyebarkan propaganda terhadap negara.
Virus ini digunakan untuk mengakses informasi pribadi bank seseorang dengan curian sebesar ratusan juta dolar.,Itu digunakan untuk mengakses informasi bank pribadi dan mencuri ratusan juta dolar.
Izin bepergian mahal dan lambat untuk bisa didapat dan para pembangkang sering sekali ditolak untuk mendapatkannya.,Izin keluar lebih mahal dan lambat untuk memperoleh dan menyangkal sering kali ditolak.
"Pertemuan juga memusatkan perhatian pada pengurangan pengangguran, yang angkanya rata-rata mencapai 10% di seluruh zona Euro.","Pertemuan ini juga terkonsentrasi pada mengurangi pengangguran, yang rata-rata 10% di zona Eropa."
"""Kita berdoa saja agar saat malam pergantian tahun cuaca di ibu kota tidak turun hujan, sehingga kita bisa menikmati perayaan malam pergantian tahun dengan aman dan nyaman,"" ujar Jokowi, sapaan akrab Joko Widodo, usai menghadiri Rapat Paripurna Istimewa DPRD DKI Jakarta, Kamis (27/12).","""Mari kita berdoa bahwa tidak akan hujan ketika Malam Bebas Mobil sedang diadakan, sehingga kita bisa menikmati Malam Tahun Baru dengan aman dan nyaman,"" kata Jokowi, setelah ia menghadiri Pertemuan Plenary Khusus Parlemen Jakarta City, Kamis (12/27)."
Adapun Martinovich - yang sempat disebut sebagai pemenang selama sekitar satu menit tampak menerima kesalahan itu dengan baik.,"Martinovich, yang telah berada di bawah kesan dia adalah pemenang selama sekitar satu menit, muncul untuk mengambil berita dengan baik,"
"Pedagang parsel dan kerajinan tangan di sekitar Stasiun Cikini, Menteng, Jakarta Pusat masih dilanda keresahan.","Para penjaja Parcel dan kerajinan tangan di sekitar Stasiun Sikini, Menteng, Jakarta Tengah, masih dalam keadaan tidak menentu."
Amerika Serikat dan sekutu-sekutunya di Asia mengatakan peluncuran merupakan kedok untuk uji coba misil jarak jauh.,Amerika Serikat dan sekutunya di Asia mengatakan peluncuran adalah upaya untuk menyamarkan uji coba rudal jarak jauh.
"(Perdana Menteri Inggris, David Cameron, sudah meminta Israel untuk menahan diri dari menyerang Iran sehubungan degan program nuklir dan memberi waktu lebih banyak untuk sanksi bisa bekerja.)","(Perdana Menteri Inggris, David Cameron, telah meminta Israel untuk tidak menyerang Iran atas program nuklirnya dan memberikan lebih banyak waktu bagi sanksi untuk bekerja.)"
Rusia juga mengatakan negara itu mempunyai indikasi-indikasi bahwa gencatan senjata akan diterima.,Rusia juga mengatakan bahwa ada indikasi bahwa gencatan senjata akan diterima.
Perdagangan gading dilarang berdasarkan konvensi internasional untuk mencegah perburuan gajah.,Perdagangan gading dilarang di bawah kebaktian internasional untuk mencegah perburuan gajah.
"Israel mengatakan militan Islam menjadi aktif di Semenanjung Sinai, Mesir sejak penggulingan Presiden Husni Mubarak pada Februari 2011.",Israel mengatakan militan Islamis telah aktif di semenanjung Sinai di Mesir sejak penggulingan Presiden Hosni Mubarak pada Februari 2011.
